true	pred	prob_Core	prob_Periphery	prob_Healthy
Periphery	Periphery	0.25173235	0.43288812	0.3153796
Periphery	Healthy	0.12177135	0.3774911	0.5007375
Periphery	Healthy	0.13916071	0.3109108	0.54992855
Periphery	Healthy	0.114421435	0.30775675	0.5778218
Periphery	Healthy	0.119077615	0.3265899	0.5543325
Periphery	Healthy	0.17164369	0.3530484	0.475308
Periphery	Core	0.52306104	0.4040042	0.07293474
Periphery	Healthy	0.15322709	0.34543	0.5013429
Periphery	Core	0.5469383	0.37360469	0.079457045
Periphery	Healthy	0.23595007	0.35080114	0.41324878
Periphery	Core	0.5354566	0.39066243	0.07388098
Periphery	Periphery	0.24557343	0.39364293	0.36078364
Periphery	Periphery	0.23390962	0.41201305	0.35407734
Periphery	Healthy	0.15777953	0.3151317	0.5270888
Periphery	Healthy	0.17185396	0.33553213	0.4926139
Periphery	Periphery	0.3207911	0.45294976	0.22625914
Periphery	Periphery	0.25479746	0.389989	0.35521355
Periphery	Periphery	0.36882588	0.43609834	0.19507572
Periphery	Healthy	0.1543632	0.31256294	0.53307384
Periphery	Core	0.68880665	0.28303635	0.028157016
Periphery	Healthy	0.16839366	0.30761373	0.5239926
Periphery	Healthy	0.14087473	0.35578203	0.5033432
Periphery	Healthy	0.123600654	0.32141173	0.5549876
Periphery	Healthy	0.12455862	0.3541799	0.5212615
Periphery	Healthy	0.24578904	0.35189015	0.40232083
Periphery	Healthy	0.15884885	0.31682944	0.52432173
Periphery	Periphery	0.26247048	0.4839395	0.25359005
Periphery	Healthy	0.15285546	0.37687695	0.4702676
Periphery	Core	0.7355827	0.23603536	0.028381951
Periphery	Healthy	0.10791499	0.33506706	0.557018
Periphery	Periphery	0.26347217	0.4317414	0.3047865
Periphery	Periphery	0.3458891	0.45322013	0.20089076
Periphery	Healthy	0.12606739	0.36113146	0.5128012
Periphery	Core	0.82736826	0.15920717	0.013424583
Periphery	Healthy	0.10295385	0.33789343	0.5591527
Periphery	Core	0.52982676	0.38938034	0.08079298
Periphery	Healthy	0.17212433	0.3398343	0.48804128
Periphery	Core	0.84101135	0.14966512	0.009323513
Periphery	Periphery	0.27325395	0.40833095	0.3184151
Periphery	Periphery	0.17473666	0.47263476	0.3526286
Periphery	Healthy	0.15945584	0.30782703	0.53271717
Periphery	Healthy	0.13692038	0.3226866	0.54039305
Periphery	Periphery	0.20440158	0.45206067	0.34353772
Periphery	Core	0.79801655	0.18521605	0.01676736
Periphery	Core	0.9024651	0.09186989	0.0056650294
Periphery	Periphery	0.16632827	0.4370536	0.3966182
Periphery	Core	0.87196416	0.12050616	0.0075297942
Periphery	Healthy	0.2393234	0.36998945	0.3906871
Periphery	Core	0.7646667	0.21589004	0.019443387
Periphery	Periphery	0.26864147	0.50199044	0.22936802
Periphery	Healthy	0.20154127	0.39888036	0.3995784
Periphery	Periphery	0.22785322	0.40618458	0.36596218
Periphery	Healthy	0.1536261	0.32976156	0.5166123
Periphery	Core	0.92828333	0.06744478	0.0042718034
Periphery	Healthy	0.27251726	0.33357838	0.39390436
Periphery	Healthy	0.10557896	0.31335372	0.5810674
Periphery	Core	0.72711635	0.24725333	0.025630407
Periphery	Healthy	0.19980408	0.3675421	0.43265378
Periphery	Healthy	0.14874092	0.3181976	0.5330615
Periphery	Healthy	0.26250282	0.36631417	0.37118307
Periphery	Periphery	0.37380096	0.4651796	0.16101947
Periphery	Healthy	0.110798545	0.33914283	0.5500586
Periphery	Core	0.87413925	0.118301176	0.0075596063
Periphery	Periphery	0.36691195	0.47801644	0.15507166
Periphery	Healthy	0.15566622	0.31722626	0.5271075
Periphery	Healthy	0.12466358	0.3227069	0.5526295
Periphery	Healthy	0.12626319	0.3719075	0.50182927
Periphery	Core	0.71333116	0.25818872	0.02848019
Periphery	Core	0.5338851	0.37914643	0.0869685
Periphery	Periphery	0.34174374	0.42495283	0.23330343
Periphery	Healthy	0.21688849	0.37984756	0.40326396
Periphery	Periphery	0.23036961	0.44886345	0.320767
Periphery	Periphery	0.24172899	0.4389951	0.31927586
Periphery	Healthy	0.23392205	0.34067383	0.42540413
Periphery	Core	0.49394298	0.43229982	0.07375712
Periphery	Core	0.46276674	0.3630459	0.17418736
Periphery	Periphery	0.20718387	0.45045108	0.34236503
Periphery	Healthy	0.09575364	0.30636826	0.59787816
Periphery	Core	0.48588797	0.38907132	0.1250407
Periphery	Healthy	0.20668307	0.3938828	0.39943418
Periphery	Core	0.45847666	0.45396242	0.08756091
Periphery	Healthy	0.113297686	0.3429697	0.5437326
Periphery	Periphery	0.43703082	0.44855186	0.11441732
Periphery	Periphery	0.28513226	0.39082825	0.3240395
Periphery	Healthy	0.14897054	0.35056013	0.5004693
Periphery	Periphery	0.35617986	0.44033933	0.20348078
Periphery	Healthy	0.16488595	0.3568882	0.47822577
Periphery	Healthy	0.13956265	0.3467471	0.51369023
Periphery	Core	0.6259942	0.31747916	0.05652662
Periphery	Healthy	0.21925251	0.37806347	0.40268397
Periphery	Healthy	0.14054725	0.3474867	0.51196605
Periphery	Healthy	0.16043994	0.39405936	0.44550076
Periphery	Healthy	0.14588499	0.37464517	0.47946987
Periphery	Healthy	0.13344814	0.337346	0.52920586
Periphery	Healthy	0.117882274	0.3275957	0.5545221
Periphery	Healthy	0.10632311	0.3072679	0.586409
Periphery	Periphery	0.23997584	0.41917628	0.34084788
Periphery	Core	0.846809	0.14443186	0.008759112
Periphery	Periphery	0.36149585	0.45451972	0.18398441
Periphery	Periphery	0.32793102	0.5004277	0.17164132
Periphery	Healthy	0.10200162	0.31164512	0.5863533
Periphery	Healthy	0.15152638	0.33670324	0.51177037
Periphery	Healthy	0.2116352	0.3874912	0.40087357
Periphery	Healthy	0.15773171	0.35397297	0.48829532
Periphery	Healthy	0.1213226	0.319787	0.55889046
Periphery	Healthy	0.18913102	0.31415868	0.49671027
Periphery	Core	0.49274725	0.41972557	0.08752715
Periphery	Core	0.5818506	0.35024607	0.06790337
Periphery	Periphery	0.24385561	0.40718135	0.348963
Periphery	Healthy	0.13065225	0.30982384	0.55952394
Periphery	Core	0.88720906	0.10627992	0.0065110344
Periphery	Periphery	0.18034907	0.42060608	0.39904484
Periphery	Healthy	0.15872969	0.3394361	0.5018341
Periphery	Healthy	0.09664429	0.31712258	0.58623314
Periphery	Healthy	0.100918464	0.31233284	0.5867487
Periphery	Core	0.5615248	0.36890095	0.06957424
Periphery	Core	0.7207946	0.25684646	0.022358943
Periphery	Periphery	0.33098027	0.42996785	0.2390519
Periphery	Core	0.510875	0.3928308	0.09629425
Periphery	Healthy	0.091303885	0.3089533	0.5997428
Periphery	Core	0.57140994	0.37046582	0.05812428
Periphery	Healthy	0.08870497	0.31248927	0.5988057
Periphery	Healthy	0.12496488	0.3164648	0.5585703
Periphery	Periphery	0.25923243	0.462042	0.27872556
Periphery	Core	0.5962039	0.3576538	0.046142235
Periphery	Healthy	0.105826095	0.3092535	0.58492035
Periphery	Healthy	0.17993745	0.3566935	0.46336898
Periphery	Core	0.58593786	0.3580073	0.056054864
Periphery	Core	0.8825191	0.109359615	0.008121219
Periphery	Healthy	0.100024216	0.3237151	0.5762607
Periphery	Healthy	0.21606563	0.35902143	0.42491287
Periphery	Healthy	0.14889298	0.31848833	0.5326187
Periphery	Healthy	0.17486453	0.33441013	0.4907254
Periphery	Periphery	0.30462515	0.4361133	0.2592615
Periphery	Healthy	0.12908146	0.31436232	0.5565563
Periphery	Healthy	0.1305948	0.32112354	0.54828167
Periphery	Healthy	0.2207645	0.36105642	0.41817904
Periphery	Core	0.5150626	0.40231323	0.082624234
Periphery	Core	0.71382177	0.2626409	0.023537267
Periphery	Healthy	0.14457563	0.32514063	0.5302837
Periphery	Healthy	0.13619675	0.32340372	0.5403995
Periphery	Periphery	0.32007855	0.4793305	0.200591
Periphery	Periphery	0.3935099	0.44878513	0.15770493
Periphery	Healthy	0.11220742	0.3327445	0.55504817
Periphery	Healthy	0.16528763	0.39303705	0.44167528
Periphery	Healthy	0.13816585	0.32410192	0.53773224
Periphery	Periphery	0.367167	0.4434438	0.18938918
Periphery	Healthy	0.1789193	0.31262076	0.5084599
Periphery	Healthy	0.13800351	0.3174403	0.5445562
Periphery	Healthy	0.18600635	0.33403742	0.47995618
Periphery	Healthy	0.16855414	0.33929408	0.49215177
Periphery	Core	0.69746864	0.27728456	0.025246792
Periphery	Periphery	0.24488193	0.46615922	0.28895882
Periphery	Healthy	0.09707053	0.30494192	0.5979876
Periphery	Healthy	0.132176	0.31464556	0.5531784
Periphery	Periphery	0.22640797	0.44807866	0.3255134
Periphery	Core	0.7674508	0.21541719	0.017132007
Periphery	Core	0.7349125	0.24001287	0.025074644
Periphery	Healthy	0.115447864	0.3691625	0.5153897
Periphery	Healthy	0.13650984	0.3351301	0.5283601
Periphery	Healthy	0.15751603	0.3709715	0.4715125
Periphery	Periphery	0.27180868	0.4336281	0.29456317
Periphery	Healthy	0.12448968	0.32690296	0.5486074
Periphery	Core	0.4288231	0.40338776	0.16778909
Periphery	Periphery	0.15936726	0.42698574	0.41364706
Periphery	Core	0.8275022	0.1611524	0.011345432
Periphery	Periphery	0.24940419	0.39903498	0.35156086
Periphery	Core	0.6302312	0.33387452	0.035894245
Periphery	Core	0.5341893	0.35657218	0.10923852
Periphery	Healthy	0.23684885	0.33966592	0.42348522
Periphery	Healthy	0.16553202	0.40239015	0.43207783
Periphery	Periphery	0.34404007	0.4496296	0.2063304
Periphery	Healthy	0.18529548	0.39023933	0.42446524
Periphery	Healthy	0.15437503	0.34050876	0.50511616
Periphery	Periphery	0.28548968	0.36974546	0.3447649
Periphery	Healthy	0.13717036	0.40586296	0.45696676
Periphery	Healthy	0.13797857	0.33423156	0.52778983
Periphery	Healthy	0.19736603	0.3723035	0.4303305
Periphery	Healthy	0.20977485	0.33379617	0.456429
Periphery	Healthy	0.16041377	0.3354112	0.504175
Periphery	Healthy	0.13797337	0.36381763	0.498209
Periphery	Healthy	0.16342425	0.35471845	0.4818572
Periphery	Periphery	0.27916253	0.43859196	0.28224552
Periphery	Periphery	0.23227336	0.40946373	0.35826287
Periphery	Healthy	0.13063222	0.34807888	0.5212889
Periphery	Periphery	0.32947794	0.46769893	0.20282316
Periphery	Core	0.55731285	0.3711297	0.07155745
Periphery	Periphery	0.20922635	0.44521046	0.3455632
Periphery	Periphery	0.21658972	0.41302797	0.37038237
Periphery	Periphery	0.362363	0.4536614	0.18397555
Periphery	Healthy	0.12924434	0.33981082	0.5309448
Periphery	Core	0.5467734	0.39537108	0.057855558
Periphery	Healthy	0.13842086	0.32685554	0.5347236
Periphery	Healthy	0.23870607	0.3697919	0.39150205
Periphery	Periphery	0.2713008	0.42683044	0.3018688
Periphery	Periphery	0.291951	0.41520035	0.2928487
Periphery	Core	0.7224195	0.25080344	0.02677705
Periphery	Healthy	0.1195319	0.31206357	0.56840456
Periphery	Periphery	0.32618454	0.4994486	0.17436688
Periphery	Healthy	0.15663919	0.32008788	0.52327293
Periphery	Healthy	0.18718189	0.32661512	0.48620299
Periphery	Healthy	0.1226604	0.3076897	0.5696499
Periphery	Healthy	0.15004759	0.34811085	0.50184155
Periphery	Healthy	0.15363088	0.32641542	0.5199537
Periphery	Core	0.7544263	0.2223748	0.023198882
Periphery	Healthy	0.22569856	0.36221746	0.41208392
Periphery	Periphery	0.42634305	0.4358105	0.1378464
Periphery	Periphery	0.31516498	0.42676166	0.25807333
Periphery	Core	0.8545587	0.13561365	0.009827631
Periphery	Healthy	0.18917698	0.33463344	0.47618964
Periphery	Healthy	0.109970085	0.31457856	0.5754514
Periphery	Periphery	0.30225155	0.4524738	0.24527466
Periphery	Periphery	0.35479087	0.44691104	0.19829805
Periphery	Core	0.45961562	0.42364898	0.116735436
Periphery	Healthy	0.1265175	0.31593236	0.55755013
Periphery	Healthy	0.14218974	0.3111248	0.54668546
Periphery	Healthy	0.101527266	0.3531828	0.54528993
Periphery	Healthy	0.1413532	0.32283857	0.53580827
Periphery	Periphery	0.22727585	0.4256863	0.3470379
Periphery	Periphery	0.24653898	0.5020325	0.25142848
Periphery	Periphery	0.22403543	0.40071693	0.3752476
Periphery	Healthy	0.143643	0.36372608	0.49263093
Periphery	Periphery	0.38823754	0.47563463	0.13612783
Periphery	Healthy	0.18492535	0.32173377	0.49334085
Periphery	Healthy	0.16891326	0.335535	0.49555182
Periphery	Healthy	0.10286102	0.31407106	0.58306795
Periphery	Periphery	0.3121917	0.41954646	0.2682619
Periphery	Healthy	0.18052706	0.36991394	0.44955894
Periphery	Healthy	0.14608881	0.32016748	0.5337437
Periphery	Healthy	0.16777052	0.36124378	0.4709857
Periphery	Core	0.9171001	0.07770053	0.0051993807
Periphery	Periphery	0.37180468	0.49011275	0.13808256
Periphery	Healthy	0.10609921	0.3132823	0.58061844
Periphery	Periphery	0.41209728	0.43483943	0.1530633
Periphery	Healthy	0.20023072	0.32268506	0.47708428
Periphery	Healthy	0.13553245	0.32485202	0.5396156
Periphery	Core	0.74589616	0.22993132	0.024172474
Periphery	Healthy	0.13670349	0.3620203	0.5012762
Periphery	Healthy	0.14919372	0.3158378	0.5349685
Periphery	Healthy	0.16046712	0.37924328	0.46028957
Periphery	Periphery	0.22890642	0.4012517	0.36984187
Periphery	Core	0.4446395	0.4430311	0.11232933
Periphery	Core	0.48373026	0.42127576	0.094993934
Periphery	Healthy	0.0890616	0.31341743	0.5975209
Periphery	Periphery	0.21026562	0.46917412	0.3205603
Periphery	Periphery	0.2181634	0.46296212	0.31887445
Periphery	Healthy	0.10166806	0.36057067	0.5377612
Periphery	Periphery	0.1926975	0.41266593	0.39463654
Periphery	Periphery	0.29362476	0.4080834	0.29829183
Periphery	Periphery	0.39015377	0.4880607	0.12178543
Periphery	Healthy	0.13202673	0.35679543	0.5111779
Periphery	Healthy	0.14500786	0.3137726	0.5412196
Periphery	Core	0.6537336	0.30790308	0.038363416
Periphery	Core	0.74118125	0.24031529	0.01850344
Periphery	Periphery	0.2564724	0.37346867	0.37005898
Periphery	Healthy	0.23978539	0.34186244	0.41835213
Periphery	Healthy	0.15846471	0.3124569	0.5290784
Periphery	Healthy	0.16706651	0.39303473	0.4398987
Periphery	Healthy	0.24995048	0.33593634	0.41411313
Periphery	Healthy	0.09051058	0.30334607	0.60614336
Periphery	Core	0.6712612	0.30021206	0.028526748
Periphery	Healthy	0.17782556	0.40827096	0.41390353
Periphery	Periphery	0.31492743	0.38739118	0.29768142
Periphery	Healthy	0.24802609	0.37348902	0.37848485
Periphery	Healthy	0.1202312	0.32034966	0.55941916
Periphery	Healthy	0.14301334	0.36445448	0.49253216
Periphery	Healthy	0.13238779	0.3219891	0.54562306
Periphery	Healthy	0.13656443	0.35810652	0.5053291
Periphery	Periphery	0.21585669	0.39774615	0.38639712
Periphery	Core	0.5308562	0.40274614	0.06639768
Periphery	Periphery	0.33607844	0.5028688	0.16105285
Periphery	Healthy	0.16611503	0.34259635	0.49128863
Periphery	Core	0.48560214	0.41373226	0.10066557
Periphery	Healthy	0.113790214	0.3218947	0.5643151
Periphery	Healthy	0.14582257	0.3141216	0.5400558
Periphery	Periphery	0.22997798	0.4265818	0.34344023
Periphery	Periphery	0.3985416	0.41550905	0.18594941
Periphery	Healthy	0.12437382	0.3266392	0.548987
Periphery	Periphery	0.21402885	0.46349937	0.3224718
Periphery	Periphery	0.39003912	0.45431203	0.15564892
Periphery	Periphery	0.35941902	0.38440678	0.25617412
Periphery	Healthy	0.16652395	0.33683345	0.49664265
Periphery	Periphery	0.1554339	0.42345375	0.42111227
Periphery	Periphery	0.3871195	0.46761724	0.14526333
Periphery	Periphery	0.37322384	0.48131377	0.14546241
Periphery	Core	0.76163644	0.22175306	0.01661055
Periphery	Healthy	0.20977604	0.3743095	0.41591448
Periphery	Periphery	0.39093092	0.4226883	0.18638076
Periphery	Core	0.51798856	0.42104146	0.06097003
Periphery	Core	0.7001587	0.27046528	0.029375954
Periphery	Healthy	0.10257236	0.3353232	0.56210446
Periphery	Healthy	0.1434061	0.3236462	0.5329477
Periphery	Healthy	0.21955557	0.37827063	0.40217382
Periphery	Healthy	0.15107694	0.32801786	0.52090526
Periphery	Healthy	0.18071355	0.35387823	0.46540827
Periphery	Healthy	0.23651019	0.3368344	0.42665538
Periphery	Healthy	0.17068349	0.3555856	0.47373095
Periphery	Periphery	0.29796383	0.4810894	0.22094676
Periphery	Periphery	0.29664668	0.45104232	0.2523109
Periphery	Healthy	0.20125079	0.37142316	0.4273261
Periphery	Healthy	0.103345536	0.33504733	0.5616071
Periphery	Healthy	0.13038851	0.33128086	0.5383306
Periphery	Core	0.90709525	0.08750861	0.0053960597
Periphery	Healthy	0.21252832	0.38698363	0.40048805
Periphery	Periphery	0.22909558	0.4329167	0.33798766
Periphery	Healthy	0.17164393	0.37730896	0.4510471
Periphery	Healthy	0.1702142	0.36332798	0.46645778
Periphery	Periphery	0.37628257	0.4293978	0.19431964
Periphery	Core	0.86938256	0.122349404	0.008268078
Periphery	Periphery	0.2655684	0.3691226	0.3653089
Periphery	Healthy	0.1974694	0.37209404	0.43043658
Periphery	Healthy	0.15985814	0.3485256	0.49161616
Periphery	Core	0.84419715	0.14568332	0.010119609
Periphery	Periphery	0.41124913	0.4148143	0.17393655
Periphery	Healthy	0.14263938	0.33569622	0.5216644
Periphery	Healthy	0.13822074	0.34909225	0.512687
Periphery	Healthy	0.11641199	0.30647355	0.5771144
Periphery	Periphery	0.1981084	0.45339316	0.34849843
Periphery	Healthy	0.1784123	0.38531727	0.43627045
Periphery	Healthy	0.12445867	0.3407167	0.53482455
Periphery	Healthy	0.16620159	0.33919626	0.49460217
Periphery	Healthy	0.15366155	0.32136032	0.52497816
Periphery	Healthy	0.13000035	0.34215036	0.5278493
Periphery	Core	0.51903975	0.41992	0.06104021
Periphery	Periphery	0.30227047	0.4202615	0.27746803
Periphery	Healthy	0.17859778	0.312814	0.50858825
Periphery	Periphery	0.2597021	0.40769663	0.3326012
Periphery	Healthy	0.14668232	0.36612102	0.48719668
Periphery	Healthy	0.120587155	0.34095722	0.53845567
Periphery	Healthy	0.12979174	0.32092077	0.54928744
Periphery	Periphery	0.39811227	0.4312926	0.17059517
Periphery	Periphery	0.30754694	0.5156684	0.1767846
Periphery	Core	0.79431874	0.18823774	0.017443547
Periphery	Healthy	0.118072435	0.33042625	0.5515013
Periphery	Healthy	0.16130912	0.32566315	0.51302767
Periphery	Core	0.54597765	0.4001948	0.053827584
Periphery	Healthy	0.14199215	0.32480252	0.53320533
Periphery	Core	0.76797247	0.21581163	0.01621585
Periphery	Core	0.41328704	0.38319317	0.20351976
Periphery	Healthy	0.12946056	0.34408924	0.5264502
Periphery	Healthy	0.11803835	0.33068085	0.5512808
Periphery	Healthy	0.1210414	0.33151314	0.5474455
Periphery	Healthy	0.12215143	0.3546701	0.52317846
Periphery	Healthy	0.117133275	0.37925607	0.5036107
Periphery	Healthy	0.12267824	0.37435016	0.50297165
Periphery	Periphery	0.21513203	0.40398344	0.38088453
Periphery	Core	0.6736092	0.29176152	0.03462932
Periphery	Periphery	0.3010581	0.51128274	0.1876591
Periphery	Periphery	0.43580216	0.44977027	0.11442761
Periphery	Periphery	0.21911496	0.40708697	0.3737982
Periphery	Periphery	0.22786745	0.4183105	0.35382208
Periphery	Healthy	0.16411766	0.39791065	0.43797177
Periphery	Healthy	0.1437454	0.31773415	0.5385205
Periphery	Core	0.47904363	0.42960685	0.09134946
Periphery	Healthy	0.19433762	0.3496074	0.456055
Periphery	Core	0.4272683	0.3815929	0.19113883
Periphery	Core	0.56969	0.3584851	0.07182492
Periphery	Healthy	0.16242968	0.33596927	0.50160104
Periphery	Healthy	0.22820789	0.371762	0.40003008
Periphery	Healthy	0.1329191	0.3618599	0.50522095
Periphery	Core	0.44778436	0.4458721	0.10634357
Periphery	Core	0.91432816	0.08067586	0.004995977
Periphery	Healthy	0.13825409	0.32484183	0.5369041
Periphery	Healthy	0.1301201	0.32084113	0.5490387
Periphery	Healthy	0.13206054	0.3195931	0.54834634
Periphery	Core	0.7245154	0.2493854	0.026099268
Periphery	Healthy	0.15427014	0.33288842	0.51284146
Periphery	Healthy	0.21812817	0.38098106	0.40089077
Periphery	Healthy	0.15877268	0.35093114	0.49029624
Periphery	Healthy	0.15826884	0.31195945	0.52977175
Periphery	Healthy	0.15145911	0.38379812	0.46474278
Periphery	Healthy	0.29030564	0.34548292	0.3642115
Periphery	Healthy	0.13845897	0.39691275	0.46462834
Periphery	Core	0.7042708	0.2687677	0.026961468
Periphery	Healthy	0.10657842	0.36787435	0.5255472
Periphery	Core	0.5901429	0.35868105	0.051176082
Periphery	Healthy	0.18054777	0.3133717	0.50608057
Periphery	Healthy	0.12415687	0.3129437	0.56289935
Periphery	Periphery	0.41958392	0.45350608	0.12690997
Periphery	Healthy	0.14155157	0.3077686	0.55067986
Periphery	Core	0.78933483	0.19603579	0.014629416
Periphery	Healthy	0.13862605	0.32409224	0.5372817
Periphery	Core	0.7850501	0.19890113	0.016048748
Periphery	Core	0.58482575	0.3572073	0.057966948
Periphery	Healthy	0.14394936	0.31176764	0.54428303
Periphery	Periphery	0.18822804	0.41087174	0.40090024
Periphery	Core	0.55295897	0.3813165	0.065724514
Periphery	Periphery	0.36961594	0.4686508	0.16173334
Periphery	Periphery	0.4218341	0.46405488	0.11411097
Periphery	Healthy	0.090535834	0.31079656	0.5986676
Periphery	Healthy	0.16848145	0.33808094	0.49343765
Periphery	Healthy	0.10634624	0.3074739	0.58617985
Periphery	Healthy	0.18625242	0.3452499	0.46849766
Periphery	Healthy	0.13408187	0.3107212	0.55519694
Periphery	Healthy	0.15251403	0.3266956	0.52079046
Periphery	Healthy	0.19422108	0.32233867	0.4834402
Periphery	Healthy	0.13381474	0.31663725	0.549548
Periphery	Core	0.5325555	0.39398617	0.07345834
Periphery	Periphery	0.39742333	0.44284755	0.15972915
Periphery	Core	0.7903826	0.19320975	0.016407667
Periphery	Healthy	0.16959663	0.33700815	0.4933953
Periphery	Healthy	0.13991743	0.370698	0.4893846
Periphery	Healthy	0.1166698	0.32521024	0.5581199
Periphery	Healthy	0.15618722	0.35046002	0.49335274
Periphery	Core	0.7938917	0.19358416	0.012524086
Periphery	Periphery	0.28542545	0.48569846	0.22887602
Periphery	Healthy	0.2186186	0.33410773	0.44727367
Periphery	Healthy	0.118032545	0.3227276	0.5592399
Periphery	Periphery	0.25644514	0.45696685	0.286588
Periphery	Periphery	0.39985877	0.47072905	0.12941214
Periphery	Core	0.66384715	0.30527171	0.030881114
Periphery	Healthy	0.15354356	0.37864006	0.4678164
Periphery	Healthy	0.116530664	0.3228185	0.5606508
Periphery	Periphery	0.43394706	0.4552073	0.11084567
Periphery	Healthy	0.13651879	0.30762777	0.5558535
Periphery	Healthy	0.14044909	0.31098023	0.54857075
Periphery	Periphery	0.30255443	0.4385877	0.25885785
Periphery	Healthy	0.1825545	0.37197253	0.44547302
Periphery	Periphery	0.22111876	0.43484446	0.3440368
Periphery	Healthy	0.14775686	0.3391567	0.5130865
Periphery	Core	0.7604868	0.22137605	0.018137153
Periphery	Healthy	0.18052796	0.336606	0.48286605
Periphery	Healthy	0.12645578	0.3216856	0.55185866
Periphery	Periphery	0.24506536	0.40983236	0.3451022
Periphery	Healthy	0.19283678	0.3502718	0.4568914
Periphery	Periphery	0.32881021	0.45310056	0.21808924
Periphery	Healthy	0.19562532	0.36402437	0.4403503
Periphery	Core	0.5439005	0.3969242	0.059175376
Periphery	Core	0.9285571	0.06720554	0.004237447
Periphery	Healthy	0.13944198	0.3872512	0.47330683
Periphery	Healthy	0.13558292	0.32221335	0.5422037
Periphery	Healthy	0.17495763	0.40228456	0.42275783
Periphery	Healthy	0.14159109	0.3269392	0.53146976
Periphery	Healthy	0.20008649	0.34149206	0.45842144
Periphery	Healthy	0.15656252	0.35430956	0.48912796
Periphery	Healthy	0.204845	0.37431794	0.42083701
Periphery	Healthy	0.12520206	0.349681	0.5251169
Periphery	Periphery	0.32050157	0.43038127	0.24911708
Periphery	Healthy	0.15569057	0.3273372	0.5169722
Periphery	Healthy	0.17790622	0.33080328	0.49129048
Periphery	Periphery	0.25981253	0.42343208	0.31675535
Periphery	Healthy	0.15056564	0.32364914	0.52578515
Periphery	Core	0.86866844	0.12278547	0.008546025
Periphery	Healthy	0.1760099	0.33266267	0.49132743
Periphery	Periphery	0.43193394	0.46429452	0.103771545
Periphery	Periphery	0.4073941	0.47194734	0.12065856
Periphery	Healthy	0.15556109	0.33008572	0.51435316
Periphery	Healthy	0.14107858	0.34312335	0.51579803
Periphery	Healthy	0.15347135	0.37668934	0.46983933
Periphery	Periphery	0.26111636	0.41083282	0.32805076
Periphery	Periphery	0.36326358	0.44697264	0.18976383
Periphery	Healthy	0.103414185	0.31822556	0.57836026
Periphery	Healthy	0.14254132	0.42563608	0.4318226
Periphery	Core	0.93051136	0.06525399	0.004234664
Periphery	Healthy	0.11751764	0.31840304	0.5640793
Periphery	Core	0.65158015	0.31514487	0.033274975
Periphery	Healthy	0.2102423	0.35034326	0.4394145
Periphery	Healthy	0.12159814	0.306865	0.5715368
Periphery	Healthy	0.15897612	0.37650457	0.4645193
Periphery	Healthy	0.17439388	0.34576684	0.4798393
Periphery	Core	0.9295382	0.06606537	0.004396494
Periphery	Healthy	0.14012264	0.3327181	0.5271592
Periphery	Periphery	0.29889023	0.48051858	0.22059123
Periphery	Healthy	0.102935515	0.32494882	0.5721157
Periphery	Core	0.8199838	0.16826499	0.011751265
Periphery	Healthy	0.096038066	0.33285823	0.5711037
Periphery	Core	0.43456814	0.4344133	0.13101849
Periphery	Periphery	0.1856977	0.41196877	0.4023335
Periphery	Periphery	0.24355513	0.38196352	0.37448135
Periphery	Healthy	0.16862348	0.32482347	0.50655305
Periphery	Core	0.5050984	0.3909093	0.103992276
Periphery	Healthy	0.15998049	0.39784303	0.44217655
Periphery	Healthy	0.17454036	0.38450223	0.4409574
Periphery	Periphery	0.2942251	0.48919392	0.21658106
Periphery	Healthy	0.12022485	0.37869397	0.50108117
Periphery	Core	0.49178848	0.41016367	0.09804789
Periphery	Healthy	0.20061618	0.34251216	0.45687163
Periphery	Healthy	0.16003826	0.31955335	0.5204084
Periphery	Core	0.4666256	0.45493448	0.07843997
Periphery	Healthy	0.12247039	0.3087388	0.56879073
Periphery	Healthy	0.17802295	0.39172983	0.43024725
Periphery	Healthy	0.13217545	0.31587663	0.55194795
Periphery	Periphery	0.28176007	0.4292544	0.28898555
Periphery	Periphery	0.23172285	0.405606	0.36267114
Periphery	Healthy	0.110198766	0.32947373	0.5603275
Periphery	Periphery	0.33677822	0.38090035	0.28232148
Periphery	Healthy	0.17195067	0.36808696	0.45996237
Periphery	Core	0.6624092	0.3029339	0.034656968
Periphery	Core	0.9207957	0.074386954	0.0048173713
Periphery	Core	0.5277494	0.40275794	0.069492586
Periphery	Periphery	0.3796387	0.46613577	0.15422556
Periphery	Healthy	0.11725732	0.31097347	0.57176924
Periphery	Healthy	0.25012803	0.36909634	0.38077557
Periphery	Periphery	0.28668866	0.42852333	0.28478807
Periphery	Healthy	0.20862499	0.38649246	0.40488255
Periphery	Healthy	0.114506684	0.33711332	0.5483801
Periphery	Core	0.5735864	0.3657463	0.06066725
Periphery	Healthy	0.23985244	0.33853567	0.4216119
Periphery	Periphery	0.3937523	0.40934208	0.19690564
Periphery	Periphery	0.36994395	0.46613753	0.16391857
Periphery	Healthy	0.16728729	0.33159047	0.50112224
Periphery	Core	0.87917334	0.11272297	0.00810372
Periphery	Periphery	0.42717102	0.44645077	0.12637821
Periphery	Healthy	0.169853	0.34325108	0.48689598
Periphery	Healthy	0.12218382	0.34428614	0.53353006
Periphery	Core	0.4561354	0.40239093	0.14147371
Periphery	Healthy	0.12989137	0.30735406	0.5627545
