true	pred	prob_Core	prob_Periphery	prob_Healthy
Periphery	Periphery	0.19696487	0.41311097	0.3899242
Periphery	Core	0.85769767	0.12901565	0.0132867135
Periphery	Healthy	0.12937276	0.3649614	0.50566584
Periphery	Periphery	0.399121	0.4223712	0.17850779
Periphery	Core	0.5933322	0.33356255	0.073105305
Periphery	Healthy	0.17192486	0.40071014	0.42736498
Periphery	Core	0.8891141	0.10225582	0.008630081
Periphery	Healthy	0.1266419	0.3683031	0.505055
Periphery	Core	0.73243207	0.2347408	0.032827172
Periphery	Periphery	0.27368414	0.38834745	0.33796838
Periphery	Core	0.86657983	0.12625061	0.0071695102
Periphery	Core	0.50080806	0.3741198	0.12507215
Periphery	Periphery	0.23628488	0.47896448	0.28475064
Periphery	Healthy	0.27784595	0.29090866	0.43124542
Periphery	Healthy	0.1743676	0.3457542	0.47987816
Periphery	Periphery	0.36501828	0.44944227	0.18553942
Periphery	Core	0.87161714	0.11804574	0.010337224
Periphery	Core	0.9009855	0.09349826	0.0055162474
Periphery	Periphery	0.25972447	0.46478432	0.27549115
Periphery	Core	0.91332906	0.08168576	0.0049851947
Periphery	Periphery	0.39237994	0.39474228	0.21287781
Periphery	Core	0.8646016	0.12523578	0.010162562
Periphery	Periphery	0.3691808	0.46317226	0.16764696
Periphery	Periphery	0.3452232	0.4259289	0.22884794
Periphery	Periphery	0.37164962	0.42094833	0.20740195
Periphery	Healthy	0.2362528	0.37280774	0.39093947
Periphery	Core	0.9232522	0.072849505	0.0038982555
Periphery	Core	0.48826775	0.34379277	0.16793951
Periphery	Healthy	0.09726344	0.3133399	0.5893967
Periphery	Core	0.81399643	0.16876478	0.017238682
Periphery	Periphery	0.38313934	0.39908686	0.21777381
Periphery	Healthy	0.18256617	0.33243337	0.48500046
Periphery	Core	0.45412865	0.3762764	0.1695949
Periphery	Core	0.59396577	0.33800054	0.06803366
Periphery	Healthy	0.12130681	0.35925204	0.51944107
Periphery	Core	0.9037123	0.09043328	0.005854386
Periphery	Core	0.5129529	0.391876	0.09517111
Periphery	Healthy	0.20210929	0.3388699	0.4590208
Periphery	Healthy	0.12829323	0.32443655	0.54727024
Periphery	Healthy	0.13636151	0.38767722	0.47596127
Periphery	Core	0.821608	0.16232291	0.0160691
Periphery	Core	0.66438144	0.28351882	0.052099776
Periphery	Core	0.41966066	0.41193488	0.16840447
Periphery	Periphery	0.34491247	0.414283	0.2408045
Periphery	Periphery	0.37169775	0.4425186	0.18578371
Periphery	Periphery	0.4025585	0.42803913	0.1694024
Periphery	Core	0.5773642	0.31053913	0.112096675
Periphery	Core	0.614124	0.33548892	0.05038715
Periphery	Core	0.7906437	0.1798966	0.029459747
Periphery	Periphery	0.30842856	0.46029213	0.23127924
Periphery	Healthy	0.08140648	0.30412504	0.61446846
Periphery	Core	0.74763626	0.21820183	0.03416199
Periphery	Periphery	0.3339173	0.4273164	0.23876634
Periphery	Core	0.6014089	0.3442591	0.054331988
Periphery	Healthy	0.12456375	0.3609542	0.5144821
Periphery	Core	0.59426457	0.34017962	0.06555581
Periphery	Core	0.55544263	0.3407186	0.1038388
Periphery	Healthy	0.2023987	0.39037764	0.40722364
Periphery	Core	0.56085896	0.35202923	0.087111846
Periphery	Periphery	0.24857998	0.40353984	0.34788015
Periphery	Periphery	0.21759336	0.3973152	0.38509145
Periphery	Core	0.8103118	0.16905883	0.02062936
Periphery	Periphery	0.31103688	0.41570106	0.27326208
Periphery	Healthy	0.19062479	0.38685966	0.4225155
Periphery	Periphery	0.23621026	0.43318063	0.33060908
Periphery	Periphery	0.19891353	0.41305062	0.38803583
Periphery	Healthy	0.16265267	0.36711895	0.47022843
Periphery	Healthy	0.13419719	0.34378248	0.52202034
Periphery	Healthy	0.10110123	0.2911973	0.6077014
Periphery	Periphery	0.38388047	0.42367378	0.1924457
Periphery	Core	0.8605097	0.13210492	0.007385392
Periphery	Core	0.5875082	0.33759075	0.07490111
Periphery	Periphery	0.4135939	0.44900683	0.13739921
Periphery	Healthy	0.09967554	0.31190395	0.5884205
Periphery	Periphery	0.23776993	0.38613448	0.37609553
Periphery	Periphery	0.38956672	0.40965593	0.20077738
Periphery	Periphery	0.26236224	0.40628877	0.33134893
Periphery	Healthy	0.13006705	0.32443473	0.5454982
Periphery	Core	0.4191469	0.33641812	0.244435
Periphery	Core	0.6153167	0.3259842	0.058699116
Periphery	Core	0.7476646	0.22169028	0.030645167
Periphery	Periphery	0.39548385	0.4152495	0.1892666
Periphery	Healthy	0.15510938	0.30091095	0.54397964
Periphery	Core	0.8907051	0.10320165	0.0060932906
Periphery	Periphery	0.25138927	0.44833884	0.3002719
Periphery	Periphery	0.23913887	0.3842073	0.37665376
Periphery	Healthy	0.10010064	0.3339105	0.56598884
Periphery	Healthy	0.09616459	0.3156813	0.58815414
Periphery	Core	0.79167676	0.18678226	0.021540936
Periphery	Core	0.77295524	0.20910782	0.017936945
Periphery	Core	0.64689535	0.2939688	0.059135843
Periphery	Core	0.7409237	0.2271656	0.031910647
Periphery	Healthy	0.08290046	0.3242278	0.5928718
Periphery	Core	0.74200654	0.22958781	0.028405577
Periphery	Healthy	0.08794725	0.33743873	0.57461405
Periphery	Healthy	0.14201999	0.32485795	0.533122
Periphery	Periphery	0.34666905	0.4452095	0.20812146
Periphery	Core	0.6700624	0.2919182	0.038019337
Periphery	Healthy	0.08811983	0.29737994	0.6145002
Periphery	Periphery	0.3213111	0.4069814	0.27170753
Periphery	Core	0.81451327	0.1685448	0.016941916
Periphery	Core	0.9155296	0.0781724	0.006298025
Periphery	Healthy	0.10499229	0.3410809	0.55392677
Periphery	Core	0.40762082	0.38840246	0.20397677
Periphery	Healthy	0.22856522	0.35031804	0.4211167
Periphery	Periphery	0.3011352	0.38366562	0.31519923
Periphery	Core	0.49023718	0.38625157	0.123511255
Periphery	Healthy	0.14388213	0.31452143	0.5415965
Periphery	Healthy	0.15231022	0.33610523	0.5115846
Periphery	Periphery	0.36531022	0.39753994	0.2371499
Periphery	Core	0.7012618	0.26008028	0.038657993
Periphery	Core	0.7895076	0.19389263	0.016599733
Periphery	Healthy	0.14477293	0.32845238	0.5267747
Periphery	Healthy	0.19935928	0.35947368	0.44116706
Periphery	Core	0.45665544	0.41934925	0.123995245
Periphery	Core	0.57494694	0.34766477	0.07738832
Periphery	Healthy	0.13216321	0.35690758	0.5109292
Periphery	Periphery	0.23938166	0.43321335	0.32740504
Periphery	Healthy	0.17215018	0.34685782	0.480992
Periphery	Core	0.6543238	0.28975445	0.055921793
Periphery	Healthy	0.25533968	0.3310771	0.41358316
Periphery	Healthy	0.17884664	0.33261818	0.48853517
Periphery	Periphery	0.29113403	0.37774748	0.33111846
Periphery	Periphery	0.27354628	0.38971022	0.3367436
Periphery	Core	0.8034725	0.18236403	0.014163526
Periphery	Periphery	0.375041	0.44544134	0.17951764
Periphery	Healthy	0.09590172	0.29180953	0.6122887
Periphery	Healthy	0.14787304	0.31504026	0.5370867
Periphery	Periphery	0.32095808	0.453247	0.22579488
Periphery	Core	0.7748575	0.2062987	0.018843787
Periphery	Core	0.8454016	0.14130953	0.013288876
Periphery	Healthy	0.13906048	0.3997418	0.4611977
Periphery	Healthy	0.1875664	0.37213612	0.4402975
Periphery	Periphery	0.2397377	0.4223753	0.33788708
Periphery	Core	0.46544442	0.39863542	0.13592008
Periphery	Healthy	0.14009799	0.34147277	0.5184292
Periphery	Core	0.67464775	0.27247727	0.052874956
Periphery	Periphery	0.21705009	0.44609958	0.33685035
Periphery	Core	0.8737661	0.11808082	0.008153107
Periphery	Core	0.5127972	0.36448812	0.122714706
Periphery	Core	0.75071484	0.22781596	0.021469213
Periphery	Core	0.80694777	0.16966434	0.023387894
Periphery	Core	0.4599236	0.35751745	0.18255903
Periphery	Periphery	0.2326671	0.43584988	0.33148304
Periphery	Core	0.5317002	0.3704309	0.09786894
Periphery	Periphery	0.31262475	0.43054378	0.25683153
Periphery	Healthy	0.16223072	0.3567596	0.48100963
Periphery	Core	0.5495478	0.33039173	0.120060466
Periphery	Periphery	0.21222542	0.44791627	0.33985832
Periphery	Healthy	0.16799037	0.3606828	0.47132677
Periphery	Periphery	0.2762801	0.41406122	0.30965862
Periphery	Core	0.41706857	0.36782402	0.21510737
Periphery	Healthy	0.22156815	0.3768213	0.40161058
Periphery	Periphery	0.2112003	0.41528916	0.37351048
Periphery	Periphery	0.24822858	0.40359864	0.34817278
Periphery	Core	0.44002864	0.40977678	0.1501946
Periphery	Periphery	0.37893182	0.41978142	0.20128681
Periphery	Healthy	0.16700841	0.3850174	0.44797415
Periphery	Core	0.48408744	0.40283147	0.11308105
Periphery	Core	0.80264497	0.17733929	0.020015704
Periphery	Periphery	0.32950994	0.45277232	0.21771769
Periphery	Periphery	0.31114984	0.4353898	0.2534604
Periphery	Core	0.6236918	0.31519416	0.061114047
Periphery	Healthy	0.14615901	0.36020988	0.49363115
Periphery	Core	0.64265937	0.31354138	0.043799218
Periphery	Healthy	0.15995257	0.34204918	0.49799818
Periphery	Core	0.4757449	0.36879852	0.15545657
Periphery	Core	0.45295143	0.40138784	0.14566073
Periphery	Core	0.49925956	0.3754853	0.12525517
Periphery	Core	0.7998881	0.18111703	0.018994922
Periphery	Healthy	0.10790264	0.29760888	0.59448844
Periphery	Periphery	0.39904004	0.45450768	0.14645226
Periphery	Healthy	0.24899007	0.35795236	0.39305753
Periphery	Core	0.39583865	0.36139232	0.242769
Periphery	Healthy	0.10158055	0.28036273	0.6180567
Periphery	Healthy	0.1771206	0.3760029	0.4468766
Periphery	Healthy	0.25230318	0.3733671	0.37432966
Periphery	Core	0.88718903	0.103629045	0.009181956
Periphery	Core	0.4015299	0.3918178	0.2066523
Periphery	Core	0.73817253	0.22954147	0.032285996
Periphery	Core	0.6446159	0.29503366	0.06035041
Periphery	Core	0.90724295	0.0861385	0.006618593
Periphery	Periphery	0.35332626	0.37843534	0.2682384
Periphery	Healthy	0.11368233	0.31508264	0.57123506
Periphery	Core	0.51908386	0.37716618	0.103750035
Periphery	Core	0.5719249	0.34709352	0.080981605
Periphery	Core	0.7383974	0.22981465	0.03178792
Periphery	Healthy	0.14476216	0.31982106	0.5354168
Periphery	Healthy	0.20610227	0.31984484	0.47405285
Periphery	Healthy	0.12564948	0.39020422	0.48414633
Periphery	Healthy	0.18219943	0.3485095	0.46929106
Periphery	Periphery	0.35090008	0.4340673	0.21503262
Periphery	Periphery	0.33611885	0.46912742	0.19475368
Periphery	Periphery	0.33831596	0.4259025	0.23578158
Periphery	Periphery	0.21999119	0.4161612	0.36384755
Periphery	Core	0.5697176	0.36081174	0.06947069
Periphery	Periphery	0.31447574	0.3628321	0.32269216
Periphery	Periphery	0.28447294	0.3833541	0.3321729
Periphery	Healthy	0.09687569	0.31580824	0.58731604
Periphery	Core	0.44681793	0.40156043	0.15162164
Periphery	Periphery	0.35797143	0.41583657	0.22619191
Periphery	Healthy	0.24451523	0.3575903	0.39789453
Periphery	Periphery	0.24086595	0.4084654	0.3506687
Periphery	Core	0.9130894	0.08107235	0.005838212
Periphery	Core	0.4967154	0.4090733	0.09421136
Periphery	Healthy	0.1050113	0.3128112	0.5821775
Periphery	Core	0.61682844	0.3179674	0.06520408
Periphery	Healthy	0.24980274	0.35281014	0.39738718
Periphery	Healthy	0.18427448	0.35466295	0.46106255
Periphery	Core	0.8273681	0.15677628	0.015855625
Periphery	Healthy	0.1701993	0.3985545	0.4312461
Periphery	Healthy	0.18207903	0.32926607	0.4886548
Periphery	Periphery	0.21125047	0.41761693	0.37113255
Periphery	Periphery	0.40295964	0.41100034	0.18603998
Periphery	Core	0.57116055	0.35470408	0.0741354
Periphery	Core	0.61766523	0.32345885	0.058875892
Periphery	Healthy	0.095106244	0.33593583	0.568958
Periphery	Periphery	0.31366476	0.4660783	0.22025697
Periphery	Periphery	0.33431703	0.45970196	0.20598106
Periphery	Healthy	0.12302815	0.3991893	0.47778255
Periphery	Periphery	0.31659755	0.4389721	0.2444304
Periphery	Core	0.44788843	0.39573026	0.15638137
Periphery	Core	0.54259986	0.38414577	0.07325435
Periphery	Healthy	0.15250029	0.38169402	0.46580574
Periphery	Healthy	0.2782734	0.34334806	0.37837857
Periphery	Core	0.7837955	0.19502509	0.021179477
Periphery	Core	0.7826735	0.20225975	0.015066785
Periphery	Core	0.5137665	0.35481614	0.13141733
Periphery	Core	0.41876063	0.36715782	0.21408154
Periphery	Healthy	0.24193333	0.32954082	0.4285258
Periphery	Periphery	0.21010958	0.4246384	0.36525208
Periphery	Core	0.49655557	0.34268788	0.16075659
Periphery	Healthy	0.092341825	0.29281121	0.61484694
Periphery	Core	0.77246886	0.20972323	0.017807825
Periphery	Periphery	0.26688665	0.44118282	0.29193044
Periphery	Core	0.5007272	0.3662228	0.13305007
Periphery	Core	0.43112886	0.38459656	0.18427457
Periphery	Healthy	0.109510995	0.31319594	0.57729304
Periphery	Healthy	0.1773994	0.3994346	0.42316598
Periphery	Healthy	0.15610364	0.337801	0.5060954
Periphery	Healthy	0.15650815	0.3868234	0.45666853
Periphery	Periphery	0.3722807	0.42070386	0.20701542
Periphery	Core	0.7117669	0.2557152	0.032517865
Periphery	Periphery	0.42209822	0.44787905	0.13002275
Periphery	Periphery	0.26827872	0.39266402	0.3390572
Periphery	Core	0.72160745	0.24403949	0.034353092
Periphery	Healthy	0.12882367	0.33572072	0.53545564
Periphery	Healthy	0.18258952	0.32775462	0.48965585
Periphery	Periphery	0.36614633	0.433261	0.2005927
Periphery	Core	0.69183266	0.2588147	0.049352586
Periphery	Healthy	0.16265051	0.35481682	0.48253265
Periphery	Periphery	0.32643393	0.4641364	0.20942973
Periphery	Core	0.64109343	0.30480978	0.054096825
Periphery	Core	0.590711	0.3151285	0.094160475
Periphery	Periphery	0.32128918	0.38663986	0.29207098
Periphery	Periphery	0.19247283	0.44412994	0.36339724
Periphery	Core	0.5316555	0.37959522	0.08874922
Periphery	Core	0.58234507	0.35194612	0.06570879
Periphery	Core	0.8088448	0.17799489	0.013160285
Periphery	Periphery	0.2230987	0.39925602	0.37764525
Periphery	Core	0.5749825	0.33941376	0.08560373
Periphery	Core	0.6515842	0.3105255	0.037890296
Periphery	Core	0.76291394	0.21281026	0.02427578
Periphery	Healthy	0.1153592	0.36224923	0.5223916
Periphery	Healthy	0.19307846	0.3537419	0.4531796
Periphery	Periphery	0.34021154	0.4135012	0.24628726
Periphery	Healthy	0.1948255	0.3556401	0.44953448
Periphery	Periphery	0.33861303	0.40312722	0.2582598
Periphery	Core	0.50705314	0.33879605	0.15415083
Periphery	Periphery	0.27921247	0.4054282	0.3153593
Periphery	Core	0.44552058	0.4261806	0.12829882
Periphery	Core	0.55045855	0.35998988	0.08955155
Periphery	Periphery	0.31273645	0.41524193	0.27202162
Periphery	Healthy	0.11787787	0.36017808	0.521944
Periphery	Healthy	0.14247285	0.3443854	0.51314175
Periphery	Core	0.91829306	0.077170506	0.004536439
Periphery	Periphery	0.37193906	0.4140359	0.21402507
Periphery	Periphery	0.38351426	0.42999643	0.18648928
Periphery	Periphery	0.22555171	0.41704938	0.3573989
Periphery	Periphery	0.25837165	0.41277093	0.3288574
Periphery	Core	0.57904637	0.34014827	0.08080544
Periphery	Core	0.910154	0.08410295	0.005743015
Periphery	Core	0.6191784	0.2960213	0.08480037
Periphery	Periphery	0.2833092	0.41433606	0.30235484
Periphery	Healthy	0.1913119	0.38196838	0.42671973
Periphery	Core	0.88274884	0.10967057	0.0075805723
Periphery	Core	0.6867235	0.26455778	0.04871873
Periphery	Healthy	0.17873229	0.36400998	0.45725772
Periphery	Periphery	0.22233932	0.4008286	0.37683216
Periphery	Healthy	0.28863007	0.30083638	0.41053358
Periphery	Periphery	0.28852522	0.46335447	0.24812038
Periphery	Periphery	0.23548232	0.42182994	0.3426877
Periphery	Healthy	0.1668495	0.37739527	0.4557553
Periphery	Periphery	0.25209928	0.38864812	0.35925263
Periphery	Healthy	0.2597436	0.3616746	0.37858176
Periphery	Healthy	0.18782358	0.38623384	0.42594254
Periphery	Core	0.5795537	0.36555943	0.05488682
Periphery	Core	0.53092504	0.36065072	0.10842429
Periphery	Healthy	0.2891372	0.33775407	0.37310866
Periphery	Periphery	0.40761954	0.4109968	0.18138367
Periphery	Periphery	0.1914687	0.4052551	0.4032762
Periphery	Healthy	0.14376648	0.36487564	0.49135792
Periphery	Healthy	0.17073226	0.34467086	0.4845969
Periphery	Core	0.71376324	0.24748868	0.038748138
Periphery	Periphery	0.36048818	0.470268	0.16924383
Periphery	Core	0.8714	0.11767174	0.010928225
Periphery	Healthy	0.1210211	0.33906424	0.53991467
Periphery	Healthy	0.24193174	0.36849502	0.38957328
Periphery	Core	0.64797884	0.31202677	0.0399944
Periphery	Healthy	0.14752853	0.33207378	0.5203977
Periphery	Core	0.8316211	0.15731053	0.011068328
Periphery	Core	0.7594795	0.20571795	0.0348025
Periphery	Healthy	0.16842617	0.38198027	0.4495936
Periphery	Healthy	0.11475506	0.33872283	0.5465221
Periphery	Healthy	0.13299546	0.34910294	0.5179016
Periphery	Healthy	0.15030947	0.38784057	0.46185005
Periphery	Healthy	0.1562222	0.41417697	0.42960086
Periphery	Healthy	0.1520895	0.40611762	0.4417929
Periphery	Periphery	0.31443018	0.42850468	0.2570652
Periphery	Core	0.7717674	0.2054149	0.022817763
Periphery	Periphery	0.43306702	0.44627076	0.12066212
Periphery	Core	0.6106278	0.3301387	0.059233535
Periphery	Periphery	0.34277332	0.4273708	0.22985588
Periphery	Periphery	0.38441613	0.42538235	0.19020155
Periphery	Periphery	0.2123354	0.43019265	0.35747194
Periphery	Healthy	0.17095114	0.3269003	0.5021485
Periphery	Core	0.6716563	0.28605536	0.042288307
Periphery	Periphery	0.35351565	0.39384845	0.2526359
Periphery	Core	0.7521223	0.21129628	0.036581423
Periphery	Core	0.79773146	0.18039308	0.021875473
Periphery	Periphery	0.2892827	0.3842439	0.32647333
Periphery	Core	0.4596623	0.3776144	0.16272332
Periphery	Healthy	0.17254785	0.40020382	0.42724836
Periphery	Core	0.67348146	0.28578907	0.040729526
Periphery	Core	0.9105623	0.08445167	0.004985992
Periphery	Healthy	0.1544606	0.33767405	0.50786537
Periphery	Healthy	0.12736674	0.32021898	0.5524143
Periphery	Healthy	0.12038426	0.31321663	0.56639904
Periphery	Core	0.77337307	0.2033419	0.023285035
Periphery	Periphery	0.23877904	0.381715	0.379506
Periphery	Periphery	0.376528	0.41074416	0.21272783
Periphery	Healthy	0.20297603	0.38755375	0.4094703
Periphery	Healthy	0.19852075	0.31480533	0.48667383
Periphery	Periphery	0.18251365	0.41041628	0.40707
Periphery	Core	0.588762	0.30278292	0.10845513
Periphery	Periphery	0.17972757	0.42926583	0.39100668
Periphery	Core	0.8021783	0.1813181	0.01650364
Periphery	Healthy	0.12933056	0.4068694	0.4638
Periphery	Core	0.7400637	0.23236239	0.027573893
Periphery	Core	0.35839283	0.34216145	0.29944566
Periphery	Healthy	0.13415442	0.3089019	0.5569436
Periphery	Core	0.58444977	0.34693518	0.06861503
Periphery	Healthy	0.281736	0.29456133	0.4237027
Periphery	Core	0.8358308	0.15257163	0.0115975905
Periphery	Healthy	0.20645113	0.36199823	0.43155062
Periphery	Core	0.8531004	0.13602395	0.010875671
Periphery	Core	0.70733196	0.25690916	0.035758924
Periphery	Healthy	0.24111702	0.33235	0.426533
Periphery	Periphery	0.30274373	0.44194	0.2553163
Periphery	Core	0.7193283	0.24639423	0.03427745
Periphery	Core	0.5837855	0.3462804	0.06993417
Periphery	Core	0.57352906	0.35839847	0.068072416
Periphery	Healthy	0.093819484	0.32897076	0.5772098
Periphery	Periphery	0.28131992	0.3906571	0.328023
Periphery	Healthy	0.10733212	0.29480252	0.5978654
Periphery	Periphery	0.3100531	0.39489836	0.2950485
Periphery	Healthy	0.16728136	0.30749816	0.52522045
Periphery	Healthy	0.23464227	0.36969608	0.39566162
Periphery	Periphery	0.34989914	0.36040962	0.28969127
Periphery	Healthy	0.14550865	0.31752732	0.536964
Periphery	Core	0.68092865	0.27761894	0.04145235
Periphery	Core	0.61281955	0.3179924	0.06918806
Periphery	Core	0.82901084	0.15616676	0.014822365
Periphery	Periphery	0.33675843	0.38635635	0.27688524
Periphery	Healthy	0.16237608	0.39901084	0.4386131
Periphery	Healthy	0.13931125	0.3452703	0.5154184
Periphery	Periphery	0.23030978	0.39773622	0.37195402
Periphery	Core	0.8201107	0.17023605	0.009653258
Periphery	Periphery	0.42076537	0.43781048	0.14142416
Periphery	Core	0.39231434	0.3707143	0.23697132
Periphery	Healthy	0.13214128	0.33652443	0.53133434
Periphery	Core	0.47751325	0.40112987	0.121356875
Periphery	Core	0.5244749	0.389542	0.0859831
Periphery	Core	0.80456656	0.18048395	0.014949508
Periphery	Periphery	0.21272196	0.42009106	0.36718693
Periphery	Healthy	0.12883529	0.33572343	0.5354412
Periphery	Core	0.49828476	0.4047829	0.096932344
Periphery	Healthy	0.28295952	0.2956932	0.42134732
Periphery	Healthy	0.20346051	0.31909454	0.47744492
Periphery	Core	0.5403446	0.36309406	0.096561305
Periphery	Periphery	0.31413037	0.4175722	0.26829746
Periphery	Periphery	0.34373376	0.44170412	0.21456204
Periphery	Healthy	0.20054002	0.37632978	0.42313015
Periphery	Core	0.81397814	0.17144635	0.014575568
Periphery	Periphery	0.30781704	0.38481805	0.30736485
Periphery	Healthy	0.113984875	0.3161819	0.5698332
Periphery	Periphery	0.37800956	0.42125612	0.20073433
Periphery	Periphery	0.2877742	0.39370716	0.31851864
Periphery	Core	0.56239825	0.35322675	0.084375
Periphery	Periphery	0.31256774	0.4067842	0.28064802
Periphery	Core	0.6707437	0.29200825	0.03724805
Periphery	Core	0.9172122	0.07880306	0.00398483
Periphery	Periphery	0.19071826	0.42588672	0.38339505
Periphery	Healthy	0.15921251	0.3383923	0.5023952
Periphery	Periphery	0.26189953	0.44040084	0.2976996
Periphery	Healthy	0.16256498	0.342585	0.49485004
Periphery	Core	0.38438672	0.37748554	0.23812772
Periphery	Periphery	0.22666626	0.39919296	0.37414077
Periphery	Periphery	0.23321792	0.39781603	0.36896607
Periphery	Healthy	0.14190152	0.375101	0.4829974
Periphery	Core	0.453275	0.4013673	0.14535774
Periphery	Periphery	0.25874138	0.3753985	0.36586013
Periphery	Periphery	0.2738593	0.375416	0.35072464
Periphery	Periphery	0.41049552	0.41917437	0.17033008
Periphery	Healthy	0.21325229	0.35962752	0.42712024
Periphery	Core	0.88732904	0.10480713	0.007863796
Periphery	Periphery	0.28590974	0.380956	0.33313426
Periphery	Core	0.59965086	0.34080106	0.059548073
Periphery	Core	0.49127418	0.41335145	0.09537434
Periphery	Healthy	0.23398483	0.3711784	0.39483672
Periphery	Periphery	0.21778335	0.3947381	0.38747853
Periphery	Healthy	0.1796222	0.40225375	0.41812405
Periphery	Core	0.42335448	0.40661132	0.17003419
Periphery	Core	0.6018214	0.32936364	0.068814896
Periphery	Healthy	0.11190723	0.32997164	0.55812114
Periphery	Periphery	0.15992554	0.43426326	0.40581113
Periphery	Core	0.9220613	0.07368134	0.004257386
Periphery	Healthy	0.14100674	0.33113956	0.52785367
Periphery	Core	0.69802916	0.27237982	0.029591061
Periphery	Core	0.39046103	0.38636845	0.22317049
Periphery	Healthy	0.2870275	0.29939964	0.41357285
Periphery	Periphery	0.23558044	0.419632	0.34478754
Periphery	Periphery	0.25553113	0.39070523	0.3537636
Periphery	Core	0.9239218	0.071322225	0.004755964
Periphery	Healthy	0.18392321	0.36602986	0.4500469
Periphery	Periphery	0.4154994	0.4319443	0.1525563
Periphery	Healthy	0.11325818	0.34310085	0.543641
Periphery	Core	0.8585711	0.13215418	0.009274676
Periphery	Healthy	0.10938558	0.3652085	0.52540594
Periphery	Core	0.58415884	0.34223667	0.07360445
Periphery	Periphery	0.29673913	0.44246858	0.2607923
Periphery	Core	0.5023451	0.36597183	0.131683
Periphery	Periphery	0.360279	0.3676585	0.27206257
Periphery	Core	0.68224156	0.2686844	0.049074087
Periphery	Periphery	0.19788927	0.42522365	0.37688705
Periphery	Periphery	0.28171876	0.42893842	0.28934285
Periphery	Core	0.4406284	0.43372428	0.12564737
Periphery	Periphery	0.17074573	0.42677447	0.40247983
Periphery	Core	0.7022032	0.25864863	0.03914814
Periphery	Healthy	0.22497748	0.37690657	0.39811596
Periphery	Periphery	0.27962673	0.36140856	0.35896465
Periphery	Core	0.5741299	0.36589235	0.05997782
Periphery	Healthy	0.1296164	0.2924438	0.5779398
Periphery	Periphery	0.26766655	0.43144187	0.3008916
Periphery	Healthy	0.13822909	0.3135124	0.54825854
Periphery	Core	0.45515466	0.39750996	0.14733544
Periphery	Periphery	0.32065994	0.4276337	0.25170633
Periphery	Healthy	0.12195427	0.34825397	0.52979183
Periphery	Core	0.70745516	0.24151047	0.051034335
Periphery	Periphery	0.30032218	0.42053077	0.27914703
Periphery	Core	0.795034	0.18671395	0.018252058
Periphery	Core	0.9224994	0.07284293	0.0046577216
Periphery	Core	0.6868498	0.27425018	0.038900044
Periphery	Core	0.60536885	0.3297235	0.0649076
Periphery	Healthy	0.11909818	0.303362	0.57753974
Periphery	Core	0.47029513	0.37178385	0.15792106
Periphery	Core	0.4261248	0.41236424	0.16151099
Periphery	Periphery	0.34993112	0.421689	0.22837985
Periphery	Healthy	0.13440302	0.36010367	0.5054934
Periphery	Core	0.7431415	0.2280129	0.028845612
Periphery	Core	0.41951305	0.36627188	0.21421513
Periphery	Core	0.62521636	0.3035328	0.07125084
Periphery	Core	0.50815046	0.39213476	0.0997148
Periphery	Healthy	0.24953021	0.37282297	0.3776468
Periphery	Core	0.91531044	0.078646615	0.0060429415
Periphery	Core	0.6776194	0.27914736	0.04323332
Periphery	Periphery	0.2793307	0.39280933	0.32786
Periphery	Healthy	0.14132014	0.3712999	0.48738
Periphery	Core	0.73720855	0.22723272	0.035558805
Periphery	Healthy	0.28467768	0.2972691	0.4180532
Periphery	Core	0.69808394	0.26421925	0.037696764
Periphery	Core	0.86902195	0.12313439	0.007843632
Periphery	Healthy	0.16225792	0.32141787	0.5163242
Periphery	Healthy	0.14970313	0.29280123	0.5574956
Periphery	Core	0.7684084	0.21087354	0.02071806
Periphery	Healthy	0.19980858	0.37639844	0.42379293
Periphery	Healthy	0.25207353	0.35776335	0.39016312
Periphery	Core	0.59314305	0.34172055	0.06513641
Periphery	Core	0.59057397	0.32181576	0.08761035
Periphery	Periphery	0.38985485	0.4374992	0.17264596
Periphery	Healthy	0.1423265	0.3123215	0.54535204
Periphery	Healthy	0.0993594	0.31747603	0.5831646
Periphery	Periphery	0.38299325	0.445255	0.1717517
Periphery	Healthy	0.14699402	0.34728503	0.505721
Periphery	Periphery	0.35741627	0.40066397	0.24191974
Periphery	Periphery	0.3869847	0.39922217	0.21379305
Periphery	Periphery	0.20896702	0.44254538	0.34848756
Periphery	Periphery	0.25141996	0.41557318	0.3330068
Periphery	Core	0.45428118	0.40448192	0.14123696
Periphery	Core	0.59463173	0.3472707	0.058097634
Periphery	Core	0.5164729	0.3933026	0.09022453
Periphery	Healthy	0.15342763	0.39107183	0.45550048
Periphery	Healthy	0.19973369	0.37629783	0.42396852
Periphery	Periphery	0.2082757	0.40480796	0.38691637
Periphery	Core	0.7070276	0.2560152	0.03695722
Periphery	Periphery	0.3012753	0.4486685	0.25005612
Periphery	Periphery	0.3160227	0.4130537	0.27092358
Periphery	Core	0.43145868	0.4042406	0.16430071
Periphery	Core	0.7012998	0.2491422	0.049558036
Periphery	Core	0.43178338	0.39382058	0.17439607
Periphery	Core	0.54505986	0.35871214	0.096228
Periphery	Periphery	0.20801944	0.4005728	0.39140773
Periphery	Healthy	0.17531316	0.3490752	0.47561166
Periphery	Core	0.71560115	0.2539587	0.030440075
Periphery	Healthy	0.23938635	0.37239298	0.38822064
