index	split
3453	train
5162	train
4520	train
1239	train
5009	train
596	train
11667	train
3894	train
5746	train
1723	train
13712	train
6851	train
14149	train
12775	train
8492	train
6809	train
613	train
8924	train
14829	train
2720	train
9416	train
3492	train
2103	train
999	train
9753	train
1143	train
6304	train
12750	train
5222	train
1700	train
4221	train
9904	train
14866	train
7084	train
9775	train
12840	train
9975	train
8213	train
6579	train
11641	train
11062	train
3520	train
6626	train
11296	train
7743	train
6900	train
1463	train
1577	train
9841	train
3043	train
11661	train
14332	train
6632	train
14856	train
7347	train
7924	train
12598	train
5576	train
12132	train
9045	train
508	train
11788	train
1061	train
2389	train
13983	train
6618	train
11275	train
11373	train
2095	train
2759	train
2228	train
9708	train
12120	train
4669	train
10021	train
192	train
11212	train
6172	train
2714	train
5163	train
6955	train
11103	train
8174	train
10424	train
10174	train
8297	train
12320	train
10756	train
7130	train
4833	train
8325	train
4322	train
12830	train
4347	train
10225	train
7010	train
2620	train
11236	train
13849	train
13808	train
8436	train
12289	train
2644	train
7856	train
10525	train
10121	train
4729	train
3755	train
7885	train
10086	train
6097	train
9885	train
14971	train
5721	train
9145	train
4046	train
380	train
11586	train
13423	train
4203	train
1036	train
12837	train
6415	train
10114	train
3742	train
4966	train
398	train
8197	train
6869	train
7730	train
11046	train
11229	train
12605	train
3243	train
10274	train
10042	train
13453	train
7476	train
4726	train
6239	train
8061	train
11628	train
9954	train
14014	train
9986	train
1667	train
1784	train
12929	train
14723	train
5906	train
1190	train
13148	train
9035	train
11536	train
6061	train
3728	train
550	train
1509	train
6874	train
1193	train
6988	train
10311	train
1652	train
11332	train
13024	train
2519	train
14345	train
12119	train
8876	train
12506	train
4752	train
4794	train
1736	train
6799	train
13890	train
14268	train
5436	train
2347	train
13920	train
13521	train
1836	train
14487	train
13303	train
7087	train
13929	train
5314	train
5530	train
7626	train
7021	train
3889	train
10415	train
787	train
9767	train
13655	train
1046	train
13339	train
13533	train
5524	train
2249	train
11841	train
11479	train
4504	train
14889	train
9750	train
7817	train
12685	train
6624	train
12225	train
8251	train
5681	train
3651	train
2669	train
12744	train
9728	train
3966	train
3648	train
3142	train
6068	train
6151	train
11220	train
9508	train
7907	train
9902	train
153	train
11999	train
538	train
5337	train
11045	train
13923	train
3100	train
9123	train
10960	train
14153	train
14604	train
4888	train
156	train
3554	train
4318	train
9607	train
10540	train
8400	train
9264	train
2526	train
11821	train
7166	train
11323	train
4539	train
1413	train
4096	train
1677	train
7044	train
3413	train
12625	train
575	train
10605	train
10229	train
9444	train
5394	train
128	train
1264	train
9028	train
8418	train
13908	train
13976	train
138	train
14225	train
1315	train
3172	train
7275	train
12426	train
4319	train
6610	train
2221	train
7173	train
6890	train
9240	train
5141	train
13170	train
11324	train
2098	train
8021	train
7025	train
2852	train
6527	train
5193	train
8010	train
5398	train
12429	train
13787	train
13706	train
7206	train
13840	train
10433	train
9500	train
4826	train
8464	train
8300	train
9940	train
6904	train
13396	train
10478	train
10197	train
4719	train
13435	train
1807	train
2231	train
792	train
10345	train
9427	train
1053	train
2350	train
82	train
3403	train
13016	train
5213	train
7337	train
7668	train
7226	train
1898	train
8568	train
14110	train
6987	train
12768	train
7876	train
892	train
11863	train
9579	train
7556	train
106	train
14409	train
14460	train
11728	train
2484	train
8322	train
12548	train
3757	train
11047	train
5566	train
2310	train
10560	train
3631	train
9583	train
9670	train
6132	train
926	train
6850	train
565	train
3771	train
10831	train
5228	train
14855	train
1268	train
7033	train
4574	train
11750	train
5687	train
11885	train
12960	train
178	train
12855	train
6678	train
14680	train
8566	train
14525	train
8423	train
7619	train
4643	train
12695	train
7615	train
12133	train
5603	train
5546	train
5179	train
13255	train
7989	train
2335	train
6565	train
11091	train
14823	train
13661	train
636	train
9637	train
10378	train
11976	train
5400	train
12153	train
11762	train
1592	train
4732	train
11850	train
818	train
9003	train
11918	train
879	train
7697	train
5406	train
1050	train
11441	train
3839	train
11781	train
3784	train
4295	train
8555	train
9884	train
3935	train
5128	train
2775	train
11316	train
9097	train
11997	train
440	train
8525	train
11446	train
2647	train
13832	train
11068	train
9364	train
10425	train
5597	train
622	train
441	train
37	train
4785	train
8015	train
2887	train
7363	train
14043	train
11289	train
4730	train
3257	train
11036	train
791	train
7858	train
13409	train
3006	train
13968	train
1382	train
1929	train
789	train
13676	train
705	train
10017	train
11021	train
5260	train
7262	train
3740	train
11915	train
8485	train
6026	train
3759	train
14645	train
4211	train
1840	train
6396	train
10435	train
7146	train
3144	train
3249	train
3489	train
5923	train
10688	train
9275	train
5727	train
309	train
9439	train
4792	train
11290	train
11116	train
12995	train
10167	train
11538	train
9449	train
4148	train
777	train
1706	train
5610	train
1182	train
13430	train
13999	train
4219	train
5452	train
14329	train
8610	train
12125	train
2805	train
12103	train
211	train
12533	train
12307	train
1279	train
13742	train
6985	train
9496	train
11731	train
12406	train
13123	train
8848	train
6781	train
11901	train
10701	train
6922	train
12815	train
14717	train
9044	train
12951	train
12079	train
6015	train
7336	train
14925	train
2827	train
1277	train
7037	train
4647	train
4395	train
3250	train
2384	train
10973	train
7637	train
7785	train
6770	train
4317	train
8696	train
10994	train
10671	train
14421	train
7402	train
13142	train
3002	train
12173	train
13602	train
1526	train
4035	train
7006	train
8427	train
14507	train
7113	train
7031	train
9778	train
6351	train
2578	train
9451	train
100	train
9995	train
4755	train
12814	train
547	train
476	train
12285	train
14911	train
672	train
3785	train
10064	train
13594	train
1000	train
3491	train
1651	train
8317	train
9026	train
10668	train
13202	train
5750	train
12846	train
13468	train
13782	train
291	train
12880	train
701	train
6935	train
13015	train
13757	train
3815	train
10541	train
1458	train
2037	train
8801	train
12850	train
8286	train
14784	train
8433	train
4834	train
4925	train
13564	train
13493	train
1347	train
9806	train
7160	train
7214	train
12066	train
6441	train
7433	train
3942	train
7776	train
12604	train
12088	train
3961	train
6856	train
2127	train
14359	train
9842	train
6003	train
3405	train
10333	train
12792	train
11227	train
7404	train
13432	train
12807	train
13285	train
9204	train
9873	train
1186	train
2281	train
236	train
9477	train
10500	train
10766	train
444	train
8153	train
5321	train
1720	train
8201	train
6107	train
14711	train
7516	train
779	train
5448	train
8126	train
13597	train
6785	train
12697	train
9649	train
12621	train
5311	train
5567	train
13361	train
13519	train
10602	train
1204	train
14703	train
3565	train
6122	train
6279	train
3390	train
11957	train
7828	train
305	train
276	train
14321	train
10013	train
4721	train
4788	train
6253	train
12635	train
11735	test
4341	test
1852	test
3072	test
2237	test
870	test
8765	test
5332	test
4543	test
10242	test
14182	test
8810	test
14128	test
5594	test
9008	test
9729	test
11475	test
6709	test
11371	test
8448	test
5071	test
3369	test
4731	test
10599	test
12209	test
2386	test
13806	test
7690	test
8695	test
2675	test
13536	test
8670	test
3840	test
11251	test
2427	test
8911	test
4784	test
2869	test
1139	test
13924	test
6145	test
5995	test
12056	test
728	test
9091	test
8825	test
2708	test
13479	test
10507	test
13836	test
10684	test
13590	test
11878	test
3031	test
6241	test
10519	test
9142	test
12181	test
4742	test
12964	test
13440	test
4592	test
3147	test
7422	test
1069	test
3851	test
6926	test
5949	test
9981	test
9051	test
13472	test
2060	test
3531	test
7300	test
4634	test
3953	test
4843	test
13748	test
1065	test
10896	test
5496	test
1603	test
894	test
14994	test
6160	test
10643	test
11711	test
4282	test
5827	test
10977	test
7685	test
14433	test
4018	test
12186	test
5532	test
4853	test
6937	test
12988	test
9096	test
3863	test
14803	test
5797	test
13248	test
6504	test
6281	test
4642	test
5873	test
7411	test
7917	test
1155	test
8794	test
3073	test
8235	test
9719	test
9485	test
8367	test
1819	test
8612	test
769	test
11262	test
7089	test
959	test
1574	test
11723	test
3850	test
11871	test
5444	test
2935	test
8012	test
10126	test
740	test
1276	test
3577	test
7590	test
11209	test
2371	test
9102	test
5442	test
1529	test
2489	test
4338	test
13565	test
7503	test
13138	test
13956	test
7304	test
1167	test
9227	test
11630	test
732	test
14965	test
3157	test
9332	test
11370	test
7539	test
12984	test
7591	test
11694	test
2914	test
12395	test
9659	test
11801	test
12969	test
10441	test
8041	test
2047	test
114	test
1570	test
12618	test
14947	test
14125	test
12934	test
9705	test
3345	test
3108	test
11409	test
13553	test
1906	test
2901	test
11526	test
5689	test
5642	test
1275	test
825	test
8540	test
4727	test
11719	test
10170	test
853	test
10272	test
7332	test
9087	test
6187	test
9535	test
2811	test
34	test
10609	test
6585	test
766	test
7314	test
13969	test
6854	test
8397	test
8761	test
14872	test
14923	test
14771	test
7520	test
7381	test
984	test
1169	test
7238	test
4027	test
1895	test
337	test
6463	test
3675	test
11216	test
477	test
8958	test
13268	test
815	test
13758	test
14056	test
13516	test
13847	test
9483	test
12076	test
14117	test
5134	test
14416	test
8504	test
8486	test
13896	test
10390	test
5451	test
2062	test
5596	test
12570	test
5428	test
6118	test
9696	test
608	test
4312	test
9793	test
13266	test
698	test
12938	test
2731	test
14050	test
11627	test
10365	test
10731	test
13990	test
11182	test
10558	test
9312	test
11471	test
8159	test
14247	test
4136	test
1631	test
3348	test
4728	test
14763	test
13217	test
5207	test
13346	test
7210	test
3205	test
1118	test
5043	test
14903	test
10284	test
11283	test
5443	test
1203	test
753	test
12313	test
13182	test
11124	test
9258	test
11499	test
14159	test
6905	test
2919	test
4007	test
9355	test
7391	test
11657	test
2565	test
2703	test
10985	test
2831	test
6941	test
14079	test
14298	test
2806	test
11961	test
5565	test
13144	test
5402	test
6406	test
11425	test
12821	test
6384	test
8363	test
10171	test
189	test
3092	test
12937	test
4852	test
3597	test
10969	test
3457	test
8439	test
13395	test
6362	test
3756	test
4639	test
12888	test
7636	test
12080	test
3974	test
2878	test
5892	test
14905	test
8884	test
11375	test
6091	test
8132	test
9773	test
7597	test
14085	test
4351	test
10901	test
4448	test
10071	test
9521	test
7532	test
3874	test
2136	test
14437	test
9443	test
14431	test
12658	test
7198	test
8219	test
14835	test
5426	test
4014	test
10919	test
4389	test
388	test
5916	test
13178	test
12936	test
2116	test
5081	test
8130	test
9092	test
14567	test
7732	test
2635	test
428	test
9616	test
525	test
11590	test
14489	test
10430	test
4795	test
8888	test
3993	test
9853	test
722	test
12170	test
8744	test
3059	test
13729	test
10015	test
14591	test
12987	test
6642	test
12118	test
5453	test
14828	test
987	test
667	test
8930	test
5819	test
11357	test
4465	test
8639	test
3823	test
4735	test
4433	test
225	test
11378	test
8951	test
11912	test
995	test
9063	test
8553	test
14216	test
4658	test
13195	test
1002	test
12841	test
12019	test
770	test
1150	test
2349	test
2912	test
2870	test
6019	test
2625	test
11716	test
9239	test
10240	test
6505	test
10154	test
6055	test
2300	test
3797	test
11077	test
8514	test
10692	test
3748	test
8960	test
11881	test
7251	test
2472	test
4558	test
12176	test
1824	test
10027	test
341	test
7750	test
9184	test
13783	test
5187	test
4143	test
8218	test
1077	test
5438	test
4199	test
1066	test
3713	test
384	test
13261	test
1990	test
3272	test
3687	test
603	test
13764	test
11032	test
12172	test
7162	test
9704	test
3818	test
4186	test
8109	test
2038	test
10128	test
8478	test
854	test
5854	test
12330	test
14322	test
466	test
14130	test
6219	test
5464	test
8359	test
2928	test
5480	test
3643	test
6986	test
5904	test
1806	test
13892	test
4117	test
7338	test
10998	test
202	test
9987	test
10924	test
12656	test
14538	test
1828	test
12068	test
14869	test
154	test
14935	test
1493	test
4828	test
11307	test
7195	test
127	test
504	test
2872	test
470	test
5852	test
14215	test
12052	test
7392	test
10298	test
320	test
12931	test
863	test
12017	test
951	test
2695	test
14509	test
4946	test
9865	test
8663	test
9543	test
14651	test
2158	test
10089	test
3476	test
12662	test
13256	test
7484	test
1528	test
10732	test
12014	test
6848	test
6095	test
14914	test
8267	test
12597	test
12338	test
9309	test
11514	test
10807	test
6444	test
8092	test
8081	test
3925	test
12391	test
9805	test
14770	test
9549	test
4859	test
94	test
6419	test
362	test
9126	test
9088	test
6244	test
1857	test
14138	test
1585	test
3385	test
4567	test
9373	test
1879	test
10419	test
6287	test
1668	test
1160	test
8872	test
14160	test
14042	test
8242	test
14650	test
8407	test
8751	test
4208	test
5734	test
4655	test
2975	test
13996	test
9717	test
4021	test
8333	test
6390	test
3762	test
4185	test
10816	test
11814	test
8430	test
14348	test
6054	test
5632	test
10888	test
6796	test
6001	test
13558	test
14813	test
9810	test
12341	test
2956	test
3876	test
9851	test
14641	test
10843	test
11944	test
223	test
4067	test
13514	test
10016	test
13213	test
7784	test
10498	test
2568	test
7464	test
13617	test
2993	test
2523	test
12350	test
7316	test
9133	test
12240	test
12123	test
8947	test
6666	test
10778	test
13267	test
1516	test
4206	test
9612	test
12197	test
9019	test
9255	test
9748	test
2165	test
9094	test
5544	test
6690	test
12237	test
12163	test
2056	test
7948	test
1908	test
11028	test
11423	test
12042	test
11248	test
1994	test
5463	test
14964	test
9114	test
4738	test
14039	test
5537	test
3421	test
992	test
5658	test
7328	test
1021	test
3019	test
6502	test
10615	test
5671	test
11356	test
3343	test
11876	test
2224	test
7969	test
5023	test
10018	test
10838	test
5798	test
10057	test
12778	test
3445	test
11485	test
5796	test
11151	test
1324	test
10191	test
11725	test
64	test
379	test
8254	test
11902	test
13917	test
14033	test
6631	test
2363	test
2551	test
4896	test
11411	test
5312	test
12660	test
12966	test
6391	test
10588	test
6234	test
14948	test
10492	test
12705	test
7865	test
235	test
1527	test
7787	test
1348	test
4668	test
3170	test
10851	test
671	test
11367	test
5958	test
2911	test
3287	test
11464	test
8565	test
10340	test
14877	test
10915	test
11873	test
11761	test
3086	test
1719	test
4960	test
13068	test
10584	test
10404	test
1636	test
3812	test
2190	test
5560	test
13580	test
1701	test
14471	test
160	test
7627	test
8528	test
11019	test
4947	test
5559	test
7844	test
5178	test
6340	test
12339	test
13113	test
13159	test
7881	test
1865	test
13534	test
4188	test
2262	test
14722	test
8409	test
4000	test
10421	test
14500	test
950	test
10889	test
6050	test
11083	test
12940	test
14529	test
6485	test
7431	test
9491	test
12011	test
3465	test
2039	test
1639	test
1997	test
13982	test
11560	test
2539	test
6724	test
9157	test
2433	test
2982	test
3212	test
5623	test
6040	test
4836	test
2735	test
14825	test
3367	test
10320	test
4857	test
455	test
14388	test
8336	test
9252	test
6773	test
4516	test
8917	test
5467	test
14427	test
4413	test
6138	test
12280	test
4934	test
1369	test
14232	test
13494	test
12971	test
10489	test
3389	test
419	test
13498	test
10470	test
4134	test
10264	test
4598	test
5060	test
12074	test
11094	test
2712	test
14973	test
6578	test
9808	test
5809	test
8516	test
7553	test
13634	test
1342	test
7015	test
12390	test
12710	test
12053	test
3743	test
9800	test
3923	test
11972	test
11292	test
7159	test
3373	test
11714	test
860	test
4394	test
9707	test
5690	test
14566	test
9363	test
8507	test
11872	test
13158	test
6811	test
10238	test
1981	test
116	test
6211	test
2931	test
14904	test
5430	test
385	test
10452	test
5756	test
8285	test
8279	test
12062	test
4850	test
10526	test
12806	test
9399	test
2839	test
7233	test
7018	test
3900	test
5527	test
8593	test
10165	test
8067	test
11636	test
563	test
14459	test
2888	test
5415	test
5988	test
10784	test
11539	test
6719	test
6410	test
8714	test
2454	test
3546	test
4481	test
10725	test
13354	test
11325	test
10387	test
13010	test
4844	test
5660	test
206	test
2595	test
9238	test
2816	test
11985	test
10926	test
3735	test
14656	test
1012	test
7102	test
5915	test
3709	test
9325	test
1166	test
14710	test
4702	test
9792	test
3110	test
3636	test
524	test
9320	test
559	test
3736	test
9678	test
2739	test
3090	test
13618	test
13904	test
562	test
2327	test
6285	test
8022	test
762	test
2693	test
5840	test
14754	test
8181	test
10279	test
11854	test
2482	test
6806	test
10422	test
6004	test
11015	test
11450	test
2597	test
10817	test
12418	test
7268	test
4146	test
574	test
3215	test
10829	test
10648	test
3057	test
13075	test
2449	test
301	test
12665	test
5774	test
6596	test
1982	test
5502	test
499	test
2681	test
262	test
6401	test
1604	test
1931	test
10662	test
4536	test
8552	test
14200	test
9268	test
14501	test
12713	test
10312	test
7490	test
11397	test
8146	test
6525	test
6702	test
10857	test
9342	test
2075	test
11273	test
14578	test
13141	test
200	test
9880	test
4170	test
9318	test
5684	test
1759	test
8641	test
6692	test
11225	test
3645	test
10028	test
6859	test
3637	test
6283	test
6677	test
2343	test
2637	test
1331	test
3122	test
13414	test
12581	test
10140	test
975	test
6446	test
3533	test
7723	test
4432	test
10075	test
9118	test
232	test
1478	test
11398	test
7191	test
5656	test
11192	test
9641	test
13480	test
5598	test
512	test
1267	test
5018	test
10589	test
1329	test
4986	test
8512	test
4268	test
4249	test
539	test
13567	test
5066	test
6758	test
5672	test
3120	test
12117	test
11481	test
10011	test
10305	test
11979	test
14305	test
6538	test
10961	test
1076	test
3514	test
11956	test
13243	test
11859	test
7383	test
13792	test
3124	test
3281	test
14016	test
10359	test
11987	test
827	test
3644	test
713	test
5288	test
98	test
4298	test
10270	test
11311	test
7630	test
8036	test
9562	test
1687	test
901	test
12780	test
8319	test
9646	test
1396	test
2160	test
4887	test
1646	test
4994	test
9233	test
9428	test
6793	test
2122	test
4115	test
12657	test
13731	test
3293	test
606	test
3723	test
9242	test
3775	test
954	test
936	test
1148	test
3056	test
918	test
14999	test
10090	test
3530	test
6663	test
4912	test
11003	test
5887	test
6436	test
4156	test
1484	test
13341	test
12671	test
11764	test
12653	test
7282	test
13176	test
2161	test
12296	test
6830	test
4142	test
6264	test
9667	test
1300	test
13218	test
14785	test
488	test
8970	test
7515	test
7837	test
3490	test
6909	test
7892	test
4417	test
4736	test
8954	test
4980	test
2125	test
12693	test
2898	test
11449	test
3701	test
13478	test
6654	test
5857	test
12722	test
1734	test
11521	test
9722	test
8444	test
12887	test
7540	test
14180	test
14753	test
3672	test
2645	test
5912	test
11591	test
2537	test
12159	test
4985	test
10406	test
2713	test
11882	test
5296	test
241	test
7886	test
3798	test
4	test
8192	test
5976	test
77	test
12654	test
1678	test
6258	test
13861	test
5051	test
6255	test
8305	test
6673	test
474	test
4363	test
7438	test
357	test
7041	test
4864	test
12541	test
10184	test
9	test
8202	test
12037	test
2508	test
5232	test
13866	test
4123	test
6231	test
7949	test
1863	test
4300	test
5477	test
14552	test
878	test
4452	test
11654	test
823	test
11058	test
12842	test
9298	test
7963	test
2000	test
5331	test
12670	test
3342	test
3512	test
2219	test
2621	test
1635	test
2444	test
2511	test
7838	test
2200	test
2435	test
7367	test
13164	test
4366	test
11353	test
12845	test
6741	test
10691	test
4548	test
5242	test
14673	test
14282	test
5233	test
12649	test
14542	test
13308	test
7936	test
991	test
12537	test
11158	test
2744	test
7888	test
5731	test
12560	test
6025	test
11305	test
5025	test
14986	test
6377	test
6486	test
9136	test
6148	test
11079	test
6284	test
14954	test
13364	test
14323	test
4097	test
8893	test
2612	test
4332	test
9891	test
467	test
6100	test
146	test
10657	test
375	test
4178	test
3202	test
9706	test
2336	test
14667	test
8718	test
10946	test
11073	test
716	test
12863	test
12387	test
119	test
1252	test
14750	test
2786	test
6831	test
7724	test
335	test
3581	test
11819	test
2729	test
11789	test
13786	test
6339	test
11186	test
10882	test
3419	test
8932	test
13884	test
7497	test
5871	test
4514	test
8563	test
4636	test
1296	test
12035	test
14059	test
395	test
3009	test
10640	test
638	test
1986	test
4823	test
4131	test
5991	test
4798	test
797	test
4891	test
10870	test
4949	test
4355	test
5715	test
5302	test
8741	test
830	test
13957	test
12897	test
6716	test
4535	test
6137	test
8785	test
2950	test
2999	test
13925	test
14250	test
7670	test
1291	test
5471	test
14677	test
14057	test
3146	test
3030	test
14101	test
14199	test
7396	test
10614	test
2128	test
6316	test
4079	test
7239	test
717	test
8027	test
6193	test
12860	test
11048	test
11164	test
10375	test
6046	test
6886	test
7654	test
9877	test
13569	test
7409	test
4202	test
7722	test
4706	test
2762	test
5456	test
14234	test
6198	test
10607	test
7550	test
14642	test
11517	test
1495	test
9695	test
5380	test
13717	test
9400	test
5719	test
11644	test
1214	test
9742	test
3943	test
7752	test
7987	test
1645	test
8353	test
5716	test
12051	test
8585	test
7594	test
7181	test
13899	test
2896	test
161	test
13916	test
5994	test
14794	test
12185	test
9529	test
11968	test
10912	test
10494	test
4992	test
7758	test
10978	test
510	test
345	test
13623	test
10536	test
6088	test
492	test
7176	test
3278	test
12977	test
10244	test
12148	test
11141	test
5419	test
6458	test
9557	test
8851	test
11625	test
11181	test
12226	test
3219	test
1205	test
3005	test
66	test
502	test
8398	test
13626	test
8963	test
6062	test
417	test
6116	test
12764	test
709	test
3432	test
659	test
7883	test
5024	test
2156	test
4508	test
7474	test
1156	test
5096	test
1722	test
1648	test
6750	test
13365	test
9150	test
12284	test
9815	test
9833	test
5454	test
8435	test
3444	test
5889	test
3461	test
1060	test
10297	test
14709	test
13121	test
2958	test
13907	test
9900	test
12511	test
2674	test
8916	test
11008	test
11698	test
971	test
13734	test
1500	test
8875	test
5301	test
1680	test
130	test
10600	test
5556	test
9514	test
12528	test
13715	test
7028	test
2734	test
3449	test
13735	test
5791	test
3304	test
1856	test
7223	test
8496	test
12443	test
260	test
688	test
2558	test
1184	test
4167	test
9632	test
9757	test
7775	test
6969	test
14720	test
8037	test
3177	test
11184	test
6230	test
13560	test
8151	test
12229	test
6345	test
14957	test
9784	test
13262	test
5765	test
12575	test
8483	test
4045	test
11802	test
3376	test
851	test
938	test
2479	test
12547	test
7682	test
1332	test
11611	test
2904	test
14781	test
3719	test
2188	test
117	test
3498	test
8395	test
11029	test
10310	test
9711	test
6212	test
11447	test
3183	test
3584	test
5541	test
10152	test
3877	test
10506	test
7708	test
7397	test
12081	test
8675	test
6023	test
1191	test
8858	test
12230	test
6501	test
249	test
5634	test
11232	test
4911	test
6756	test
784	test
595	test
3325	test
6708	test
9559	test
8127	test
9112	test
12925	test
14240	test
12430	test
4132	test
10044	test
14362	test
7152	test
7580	test
14386	test
8770	test
9862	test
9311	test
6573	test
3117	test
9590	test
4285	test
8526	test
5591	test
5408	test
6660	test
12146	test
7372	test
10974	test
12708	test
6161	test
7528	test
9185	test
4330	test
1445	test
11270	test
924	test
8891	test
4057	test
9190	test
11782	test
9308	test
4571	test
4882	test
523	test
14479	test
10443	test
4927	test
8690	test
989	test
13970	test
1492	test
5414	test
14769	test
255	test
6868	test
9479	test
5386	test
10790	test
8644	test
1470	test
11827	test
5154	test
11119	test
4618	test
9175	test
3884	test
2443	test
8030	test
10223	test
2738	test
9740	test
5815	test
12676	test
2814	test
2824	test
2291	test
4780	test
5153	test
6592	test
5358	test
8186	test
7083	test
13398	test
8983	test
4107	test
9018	test
1970	test
3627	test
412	test
11874	test
3582	test
3596	test
224	test
600	test
5712	test
4492	test
11096	test
10322	test
2733	test
14532	test
14103	test
8364	test
11473	test
3068	test
3777	test
9540	test
9787	test
13603	test
4379	test
12639	test
4218	test
7386	test
8148	test
10652	test
1581	test
14131	test
12774	test
55	test
3327	test
1854	test
8271	test
14801	test
2730	test
11773	test
11312	test
13197	test
848	test
8088	test
4671	test
6079	test
2394	test
13246	test
5500	test
5897	test
6268	test
7340	test
7709	test
12645	test
10808	test
4498	test
12394	test
876	test
11767	test
10844	test
10717	test
14556	test
10224	test
7179	test
10194	test
1363	test
6487	test
1619	test
7440	test
9991	test
8131	test
6361	test
11131	test
6169	test
9871	test
3981	test
9914	test
11893	test
5264	test
13977	test
14106	test
12364	test
11573	test
9788	test
3987	test
8424	test
10147	test
4495	test
4938	test
4297	test
13190	test
13870	test
1145	test
3242	test
3440	test
11977	test
5879	test
1605	test
1715	test
10249	test
14239	test
5433	test
11264	test
872	test
1827	test
9370	test
9297	test
8890	test
12112	test
3356	test
11504	test
1254	test
1664	test
13793	test
11601	test
13289	test
12028	test
9431	test
7777	test
14917	test
2524	test
9754	test
13028	test
13087	test
9016	test
3391	test
3284	test
13092	test
3374	test
8798	test
5552	test
12896	test
6184	test
3436	test
1243	test
9179	test
2152	test
14834	test
10143	test
14218	test
4806	test
1976	test
12300	test
2326	test
1314	test
11268	test
6896	test
2026	test
9588	test
13515	test
14561	test
10380	test
11960	test
14244	test
9515	test
14259	test
9180	test
13066	test
4372	test
9299	test
8039	test
6932	test
7059	test
9876	test
13212	test
12445	test
1693	test
9261	test
12306	test
9512	test
13552	test
12686	test
13672	test
2151	test
10295	test
5427	test
6572	test
12796	test
2035	test
9080	test
7324	test
13939	test
6113	test
2613	test
919	test
2368	test
4364	test
10220	test
2779	test
11211	test
14517	test
1045	test
137	test
2192	test
14231	test
4787	test
14558	test
4682	test
9368	test
14668	test
8655	test
5965	test
922	test
6804	test
9472	test
6982	test
6038	test
6076	test
9790	test
2324	test
804	test
5781	test
2687	test
10145	test
9916	test
12965	test
7114	test
13402	test
6292	test
2747	test
6792	test
7747	test
12038	test
12553	test
14155	test
3486	test
2560	test
4367	test
11708	test
2849	test
13803	test
13359	test
1625	test
6762	test
3791	test
10797	test
9996	test
14069	test
9183	test
8573	test
7514	test
875	test
6278	test
11966	test
11161	test
4517	test
11554	test
666	test
2243	test
3417	test
10783	test
11301	test
13081	test
11813	test
14854	test
8542	test
1733	test
9599	test
1724	test
3556	test
2608	test
2204	test
8080	test
14114	test
11435	test
569	test
7620	test
6084	test
14621	test
7810	test
1141	test
13829	test
253	test
1460	test
1122	test
6437	test
5445	test
10501	test
6843	test
14013	test
3737	test
6404	test
10124	test
2385	test
2391	test
2061	test
14266	test
3769	test
4659	test
13188	test
1998	test
4124	test
6298	test
4903	test
14462	test
1834	test
10556	test
2724	test
8900	test
11384	test
11887	test
4175	test
13419	test
404	test
10325	test
2808	test
8597	test
11051	test
12895	test
4869	test
6648	test
2079	test
1753	test
7273	test
5472	test
9207	test
5600	test
6082	test
8812	test
9435	test
9113	test
4744	test
7284	test
6884	test
10598	test
11635	test
14966	test
6798	test
6159	test
12810	test
1318	test
3472	test
9656	test
13744	test
3222	test
2546	test
10813	test
3502	test
9463	test
197	test
14213	test
2947	test
4569	test
3991	test
10729	test
3446	test
5952	test
11243	test
6509	test
14350	test
11637	test
126	test
6601	test
10953	test
12105	test
7633	test
4737	test
7666	test
4555	test
11001	test
4171	test
12361	test
14062	test
9677	test
8775	test
1136	test
3175	test
3234	test
5636	test
14296	test
8139	test
3067	test
5707	test
9807	test
1358	test
13076	test
6883	test
8574	test
2150	test
1975	test
895	test
10307	test
10746	test
13049	test
5929	test
2265	test
14307	test
10186	test
537	test
1365	test
10907	test
5768	test
5234	test
14006	test
3302	test
9878	test
5775	test
3246	test
10371	test
3283	test
5144	test
9020	test
9282	test
4583	test
5265	test
13388	test
8780	test
7123	test
623	test
12578	test
11534	test
2967	test
6472	test
6425	test
13220	test
5760	test
11541	test
2296	test
5392	test
5306	test
3394	test
1679	test
10262	test
5209	test
2485	test
10911	test
6461	test
5	test
4344	test
5277	test
8864	test
284	test
12504	test
6825	test
5745	test
6331	test
6146	test
4138	test
193	test
6017	test
14660	test
4725	test
8659	test
2455	test
2961	test
14308	test
13878	test
14198	test
9023	test
13563	test
6432	test
12463	test
8138	test
12258	test
13496	test
6691	test
6864	test
8215	test
2332	test
3301	test
6689	test
9228	test
14624	test
10183	test
1930	test
9937	test
2933	test
62	test
6112	test
6645	test
13510	test
7415	test
12206	test
966	test
14066	test
11784	test
2027	test
14623	test
1353	test
2055	test
2838	test
13986	test
14601	test
3118	test
1571	test
6728	test
10505	test
11706	test
12488	test
13809	test
13950	test
6440	test
7944	test
6203	test
616	test
11187	test
10757	test
7576	test
11231	test
14235	test
9053	test
14045	test
1568	test
3746	test
14858	test
13961	test
1059	test
7305	test
12941	test
2853	test
13980	test
4591	test
8688	test
10698	test
9386	test
9943	test
13253	test
10529	test
14811	test
14319	test
8853	test
125	test
1816	test
10553	test
8520	test
13175	test
7373	test
4029	test
1887	test
3969	test
8817	test
1810	test
4807	test
1248	test
11086	test
2965	test
3522	test
14916	test
10480	test
8773	test
6499	test
7421	test
6149	test
5799	test
10627	test
6417	test
2049	test
12525	test
7142	test
11771	test
1082	test
645	test
10115	test
5577	test
4488	test
11776	test
9284	test
4579	test
